submission_ID,avg_temp_c
459,6.252075995175335
460,6.252075995175335
461,6.252075995175335
462,6.232666382452554
463,19.942872704913672
464,19.942872704913672
465,19.942872704913672
466,19.942872704913672
467,19.942872704913672
468,19.942872704913672
469,19.92346309219089
470,7.232569827575328
471,7.232569827575328
472,7.232569827575328
473,7.232569827575328
474,7.232569827575328
475,7.232569827575328
476,7.2131602148525475
477,18.217795941669156
478,18.217795941669156
479,18.217795941669156
480,18.217795941669156
481,18.217795941669156
482,18.217795941669156
483,18.198386328946373
484,23.388095736705075
485,23.388095736705075
486,23.388095736705075
487,23.388095736705075
488,23.388095736705075
489,23.388095736705075
490,23.368686123982293
491,23.537612903318234
492,23.537612903318234
493,23.537612903318234
494,23.537612903318234
495,23.537612903318234
496,23.537612903318234
497,23.51820329059545
498,8.895318428688945
499,8.895318428688945
500,8.895318428688945
501,8.895318428688945
502,8.895318428688945
503,8.895318428688945
504,8.875908815966167
505,19.711742445002763
506,19.711742445002763
507,19.711742445002763
508,19.711742445002763
509,19.711742445002763
510,19.711742445002763
511,19.69233283227998
512,18.420610011017764
513,18.420610011017764
514,18.420610011017764
515,18.420610011017764
516,18.420610011017764
517,18.420610011017764
518,18.401200398294982
519,8.837060606747185
520,8.837060606747185
521,8.837060606747185
522,8.837060606747185
523,8.837060606747185
524,8.837060606747185
525,8.817650994024406
526,23.006665133688614
527,23.006665133688614
528,23.006665133688614
529,23.006665133688614
530,23.006665133688614
531,23.006665133688614
532,22.98725552096583
533,23.006665133688614
534,23.006665133688614
535,23.006665133688614
536,23.006665133688614
537,23.006665133688614
538,23.006665133688614
539,22.98725552096583
540,6.017943854065474
541,6.017943854065474
542,6.017943854065474
543,6.017943854065474
544,6.017943854065474
545,6.017943854065474
546,5.9985342413426945
547,22.423406173267022
548,22.423406173267022
549,22.423406173267022
550,22.423406173267022
551,22.423406173267022
552,22.423406173267022
553,22.40399656054424
554,16.255919041078588
555,16.255919041078588
556,16.255919041078588
557,16.255919041078588
558,16.255919041078588
559,16.255919041078588
560,16.236509428355806
561,5.1240568219251035
562,5.1240568219251035
563,5.1240568219251035
564,5.1240568219251035
565,5.1240568219251035
566,5.1240568219251035
567,5.104647209202324
568,8.090195319894034
569,8.090195319894034
570,8.090195319894034
571,8.090195319894034
572,8.090195319894034
573,8.090195319894034
574,8.070785707171256
575,23.031182825541013
576,23.031182825541013
577,23.031182825541013
578,23.031182825541013
579,23.031182825541013
580,23.031182825541013
581,23.01177321281823
582,23.683071522121185
583,23.683071522121185
584,23.683071522121185
585,23.683071522121185
586,23.683071522121185
587,23.683071522121185
588,23.663661909398403
589,1.8695315918682216
590,1.8695315918682216
591,1.8695315918682216
592,1.8695315918682216
593,1.8695315918682216
594,1.8695315918682216
595,1.850121979145442
596,8.327818338863267
597,8.327818338863267
598,8.327818338863267
599,8.327818338863267
600,8.327818338863267
601,8.327818338863267
602,8.308408726140488
603,8.327818338863267
604,8.327818338863267
605,8.327818338863267
606,8.327818338863267
607,8.327818338863267
608,8.327818338863267
609,8.308408726140488
610,20.241262763111653
611,20.241262763111653
612,20.241262763111653
613,20.241262763111653
614,20.241262763111653
615,20.241262763111653
616,20.22185315038887
617,24.4016740629336
618,24.4016740629336
619,24.4016740629336
620,24.4016740629336
621,24.4016740629336
622,24.4016740629336
623,24.38226445021082
624,5.255230293926769
625,5.255230293926769
626,5.255230293926769
627,5.255230293926769
628,5.255230293926769
629,5.255230293926769
630,5.23582068120399
631,9.203193586792361
632,9.203193586792361
633,9.203193586792361
634,9.203193586792361
635,9.203193586792361
636,9.203193586792361
637,9.183783974069582
638,23.83862195004529
639,23.83862195004529
640,23.83862195004529
641,23.83862195004529
642,23.83862195004529
643,23.83862195004529
644,23.819212337322508
645,3.646675418653994
646,3.646675418653994
647,3.646675418653994
648,3.646675418653994
649,3.646675418653994
650,3.646675418653994
651,3.6272658059312146
652,19.40758826438203
653,19.40758826438203
654,19.40758826438203
655,19.40758826438203
656,19.40758826438203
657,19.40758826438203
658,19.38817865165925
659,7.387044697066799
660,7.387044697066799
661,7.387044697066799
662,7.387044697066799
663,7.387044697066799
664,7.387044697066799
665,7.36763508434402
666,14.76758105196827
667,14.76758105196827
668,14.76758105196827
669,14.76758105196827
670,14.76758105196827
671,14.76758105196827
672,14.74817143924549
673,9.150347687948425
674,9.150347687948425
675,9.150347687948425
676,9.150347687948425
677,9.150347687948425
678,9.150347687948425
679,9.130938075225647
680,25.86593454941744
681,25.86593454941744
682,25.86593454941744
683,25.86593454941744
684,25.86593454941744
685,25.86593454941744
686,25.846524936694657
687,25.90329867114183
688,25.90329867114183
689,25.90329867114183
690,25.90329867114183
691,25.90329867114183
692,25.90329867114183
693,25.883889058419047
694,20.705060241278694
695,20.705060241278694
696,20.705060241278694
697,20.705060241278694
698,20.705060241278694
699,20.705060241278694
700,20.685650628555912
