submission_ID,avg_temp_c
177,26.794306
178,26.832144
179,26.735785
180,26.237782
181,26.919216
182,26.994747
183,-1.0370442
184,-1.0118133
185,-0.98937434
186,-1.0750252
187,-1.8049268
188,-2.277145
189,-1.5874695
190,-0.80927414
191,-1.0118133
192,-0.98937434
193,-1.0750252
194,-1.8049268
195,-2.277145
196,-1.5874695
197,6.753864
198,6.5513244
199,6.5655084
200,6.464956
201,5.8904734
202,5.282096
203,5.924767
204,26.831928
205,26.668476
206,26.670038
207,26.569487
208,25.994987
209,25.429028
210,26.029293
211,5.501641
212,3.4960916
213,3.1463554
214,3.0458016
215,2.6655753
216,3.1518857
217,3.0734942
218,8.928068
219,5.799197
220,5.4494615
221,5.348909
222,4.6097617
223,3.4746392
224,4.2943096
225,28.391373
226,28.367708
227,28.36927
228,28.398264
229,27.682568
230,26.56746
231,27.047874
232,14.570919
233,14.380995
234,14.382561
235,14.282009
236,13.542878
237,12.427779
238,13.227407
239,28.139921
240,27.950018
241,27.95158
242,27.851028
243,27.11187
244,25.996761
245,26.796423
246,21.439932
247,21.250029
248,21.25159
249,21.15104
250,20.411882
251,19.296774
252,20.096434
253,8.487639
254,8.297715
255,8.165618
256,8.065066
257,7.432454
258,6.2873096
259,5.7079763
260,14.510765
261,14.320841
262,14.657408
263,15.112196
264,14.479592
265,14.602417
266,15.311647
267,26.896929
268,27.118267
269,27.097128
270,26.996576
271,26.256605
272,25.511753
273,26.221039
274,6.10281
275,5.9355927
276,5.9144545
277,5.7198544
278,4.985201
279,4.421262
280,4.960003
281,5.6630754
282,5.454049
283,5.47472
284,5.28012
285,4.777895
286,4.213956
287,4.752697
288,8.1765785
289,7.96755
290,7.9882207
291,7.887665
292,7.2798123
293,6.7158732
294,7.2546144
295,6.844842
296,6.6358156
297,6.6564865
298,6.5559306
299,5.948078
300,5.384139
301,5.92288
302,27.040077
303,26.845362
304,27.14117
305,27.152752
306,26.782673
307,26.218721
308,26.630873
309,-2.236069
310,-3.734469
311,-4.661561
312,-5.404017
313,-8.242655
314,-8.806582
315,-4.410709
316,1.7131779
317,1.4853048
318,1.5059747
319,1.2202533
320,-0.8631029
321,-1.4270406
322,0.81350607
323,4.4920816
324,4.2830553
325,4.303726
326,4.2031736
327,3.0070546
328,2.4431024
329,3.6112502
330,4.4920816
331,4.2830553
332,4.303726
333,4.2031736
334,3.2578223
335,2.69387
336,3.6112502
337,22.127338
338,21.936167
339,21.87561
340,21.669685
341,21.637363
342,21.443314
343,21.443222
344,24.923409
345,24.732237
346,24.67168
347,24.465755
348,24.433434
349,23.869482
350,23.86939
351,15.426114
352,15.234923
353,15.237756
354,15.137195
355,15.061925
356,14.497992
357,14.540817
358,22.876106
359,23.64707
360,23.790241
361,22.676958
362,22.625301
363,21.784431
364,21.715925
365,10.640109
366,10.448918
367,10.451751
368,10.844738
369,10.186167
370,9.602431
371,9.840741
372,10.819234
373,10.264083
374,10.266915
375,10.659903
376,10.002035
377,9.4183
378,10.02057
379,11.961851
380,11.701302
381,11.704134
382,11.922695
383,12.031932
384,11.51452
385,11.141191
386,26.294817
387,26.034275
388,26.178148
389,26.04538
390,25.869505
391,24.831324
392,25.363281
393,25.300457
394,25.109285
395,25.297539
396,25.447079
397,24.950912
398,23.912731
399,24.0154
400,12.604218
401,12.413027
402,12.415859
403,13.3155
404,13.270994
405,13.470929
406,12.947118
407,19.193401
408,19.00223
409,19.00506
410,18.032072
411,17.535906
412,16.881826
413,17.498524
414,26.468164
415,26.3994
416,26.402231
417,25.630722
418,25.165394
419,24.418161
420,25.441244
421,25.628765
422,25.56
423,25.561836
424,24.788532
425,24.323208
426,23.926508
427,24.951818
428,-6.0540433
429,-6.245231
430,-6.2433934
431,-6.7981443
432,-7.383467
433,-7.2372937
434,-6.4579043
435,0.026320029
436,-0.16486718
437,-0.16302963
438,0.16736536
439,-0.41796052
440,-0.8289604
441,-0.7940541
442,23.431738
443,23.35651
444,23.358347
445,23.282045
446,22.866928
447,22.056358
448,22.38981
449,26.734247
450,26.65902
451,26.660856
452,26.96106
453,26.545942
454,25.645685
455,25.687227
456,7.0961595
457,5.2967954
458,5.298633
459,5.0282927
460,3.9874635
461,3.6459749
462,4.3864655
463,20.70076
464,20.625532
465,20.627369
466,20.357021
467,19.821339
468,19.135027
469,19.658096
470,6.349896
471,6.2746544
472,6.276492
473,6.006151
474,5.470489
475,4.7955785
476,5.3186026
477,20.36183
478,20.700212
479,20.703114
480,20.941778
481,20.406096
482,20.508759
483,19.685205
484,26.025837
485,25.95061
486,25.95351
487,25.990377
488,25.498247
489,24.752703
490,25.301624
491,27.741852
492,28.031672
493,28.034573
494,27.8067
495,27.31457
496,26.569025
497,27.040096
498,8.014882
499,7.9396505
500,7.9425535
501,7.672233
502,7.1365647
503,6.269689
504,6.4379835
505,16.584461
506,16.509233
507,15.058526
508,14.788165
509,14.252468
510,13.334628
511,14.086262
512,24.42916
513,24.323292
514,24.326193
515,24.055845
516,23.495174
517,22.79494
518,23.571615
519,9.67842
520,9.572533
521,9.575437
522,9.305095
523,8.032391
524,7.3322062
525,8.820845
526,26.941547
527,27.164045
528,27.655285
529,27.58255
530,27.081398
531,26.381165
532,26.41237
533,25.981047
534,26.203545
535,26.960358
536,27.234282
537,26.747
538,26.046766
539,25.457203
540,5.200755
541,5.32626
542,5.329163
543,5.058824
544,5.079102
545,2.7945483
546,3.0226743
547,26.142492
548,26.881174
549,26.974743
550,26.704395
551,26.165792
552,25.465559
553,26.194984
554,20.91006
555,20.890059
556,20.89296
557,20.865341
558,21.05789
559,20.357656
560,20.463902
561,-1.154135
562,-1.306233
563,-1.3033304
564,-1.5736783
565,-2.7670987
566,-3.4673226
567,-2.0831022
568,6.714987
569,6.6515493
570,6.6544523
571,6.3841047
572,5.7429414
573,5.0427136
574,5.874676
575,26.299158
576,26.235735
577,26.238636
578,27.135117
579,26.73995
580,26.97473
581,26.203043
582,22.28938
583,22.225956
584,22.228857
585,23.125338
586,22.73798
587,23.006865
588,22.193264
589,1.5565095
590,1.5124987
591,1.5154014
592,-0.39360622
593,-1.4350988
594,-2.8244386
595,0.23098955
596,11.040682
597,10.996669
598,10.999573
599,9.7294035
600,9.016535
601,7.6272125
602,9.565493
603,6.9445934
604,6.9005804
605,6.991647
606,5.721471
607,5.0085874
608,3.178893
609,5.1964684
610,23.505756
611,23.461756
612,23.552822
613,24.577904
614,24.719616
615,24.820215
616,24.218222
617,25.912966
618,25.868967
619,26.37304
620,28.03712
621,28.178833
622,28.76762
623,27.526625
624,5.0980144
625,5.248222
626,5.5658903
627,5.712652
628,6.2218523
629,4.9459615
630,3.7743232
631,4.8785534
632,5.025391
633,5.3430595
634,5.4898214
635,5.978789
636,4.702898
637,3.5514927
638,28.116943
639,27.987032
640,27.977959
641,27.697538
642,27.559729
643,27.079235
644,27.351185
645,6.2318454
646,4.866741
647,4.70177
648,4.4213567
649,3.301557
650,1.3554491
651,3.274309
652,21.053082
653,20.92317
654,20.951607
655,20.76224
656,20.125866
657,19.171558
658,19.710983
659,8.034093
660,7.743097
661,7.734022
662,7.196296
663,6.8043246
664,6.32383
665,6.741912
666,23.138231
667,23.00832
668,23.061804
669,22.88939
670,22.49741
671,22.016916
672,21.62351
673,8.42495
674,8.421265
675,8.4121895
676,6.0173264
677,5.4052043
678,4.9247127
679,6.0639763
680,26.742691
681,26.61278
682,26.596577
683,26.436575
684,25.971163
685,25.992992
686,26.604721
687,26.637966
688,26.508055
689,26.47716
690,26.468163
691,26.00275
692,26.174452
693,26.636309
694,21.23876
695,21.108849
696,20.948336
697,20.751686
698,20.393673
699,20.367832
700,20.735264
