submission_ID,avg_temp_c
277,5.429505421160333
278,4.722797783104762
279,4.603023686673475
280,4.6932577732255645
281,5.660590483869644
282,5.243590323249318
283,5.282396498459323
284,4.583979075373314
285,3.9424051168217176
286,3.7267455952401245
287,3.841534266490001
288,8.890019891871493
289,8.593215974377738
290,8.632022149587742
291,8.116332988621613
292,7.5030388781636175
293,7.3433220258201715
294,7.490851520471273
295,5.608886979771401
296,5.312083062277649
297,5.387626872187571
298,4.871937711221438
299,4.232383567880638
300,4.0033097781938425
301,4.354970969164108
302,27.990178053291743
303,27.481898754767986
304,27.902152437681885
305,28.047703931101513
306,27.719214515437276
307,27.522758007395947
308,27.70370696937171
309,-0.5081649918618064
310,-2.8034216922676447
311,-4.314830181172153
312,-7.923407020292385
313,-10.321421573193799
314,-10.680596689240291
315,-4.231401204231225
316,3.1341920472972826
317,1.8850929833419692
318,2.013361893151946
319,0.7932509274909401
320,-1.347356828694348
321,-1.7075592231306589
322,0.3129264779308221
323,5.5297240377144306
324,4.314952976447776
325,4.95010211607139
326,4.30629464632384
327,2.8188071458523147
328,2.566633400369753
329,3.5506855563396367
330,5.776458282993192
331,4.648564055690825
332,5.301232773061524
333,4.670255743917874
334,3.359642063103401
335,3.3317215130466615
336,3.945271528925811
337,22.35864292379544
338,21.910438770507486
339,21.7730110203555
340,21.421712810658615
341,21.522757740293024
342,21.47768157803255
343,21.576213833177125
344,25.258310391620736
345,24.810106238332782
346,24.596492637612695
347,24.3950522423835
348,24.35046271510772
349,23.944364351147623
350,23.850217983125113
351,14.612718870903938
352,14.207991880909416
353,14.329872308025028
354,14.443891031222163
355,14.671387556098358
356,14.06585946194298
357,13.79076333528768
358,22.54580073620321
359,22.37866706065759
360,22.656334891116643
361,22.775951837773206
362,22.739419141205328
363,22.47881321773155
364,21.95787982320628
365,11.090772412907093
366,10.67179048089733
367,11.015798446909344
368,10.844990774515018
369,9.912779845072071
370,8.623862530246022
371,9.87451423497814
372,10.916102792017991
373,10.1789175889336
374,10.785239363605914
375,10.700554874006798
376,9.8687071630386
377,8.650528856774534
378,9.873390811051117
379,12.314447492864009
380,11.650211280118842
381,12.101529526387765
382,12.329864572501016
383,12.642224379088686
384,11.85777163994813
385,11.748324143158609
386,26.181513874475666
387,26.208032217520106
388,26.871479043223864
389,27.23904735831391
390,26.883989177068596
391,26.308110947473523
392,26.545943249546742
393,25.798087354441254
394,25.694543135573802
395,26.360458204619416
396,26.387725017786448
397,26.106606035635004
398,25.72286601318766
399,25.285314613167532
400,11.938351006650205
401,11.732108130037716
402,11.874477450715863
403,11.912625522913316
404,11.858950338993969
405,11.788829454254223
406,12.485393118744208
407,19.26101425384977
408,19.413343879352293
409,19.460050781492317
410,18.594170674715606
411,17.710523989265404
412,16.98972708183945
413,16.823995488721128
414,26.611699911537556
415,26.422233265472876
416,26.371927397486623
417,26.26739182607143
418,26.055962184890703
419,25.603474579526186
420,26.615161846989903
421,25.058210846256088
422,24.868744200191408
423,24.877930550642283
424,24.79016784494702
425,24.590172078934014
426,24.410868498342477
427,25.32198686110464
428,-5.19724868678936
429,-5.690552605831815
430,-6.2420619108701185
431,-6.831392473241224
432,-7.8567591611515555
433,-7.988640796269782
434,-5.692336579870676
435,-0.5101128976410241
436,-0.901430920172877
437,-1.1012249224688768
438,-1.8317329280927093
439,-3.2163487663295327
440,-3.4260864064572676
441,-2.385576955450699
442,23.254170182603733
443,23.147146869902123
444,23.100798916868943
445,22.903493914868235
446,22.48241508945928
447,21.8477812648036
448,22.464603079954635
449,26.44813060196649
450,26.45982091234913
451,26.427875638333425
452,26.781213073458325
453,26.541540553483078
454,26.229213063811336
455,26.66752464423765
456,6.583032079366888
457,6.328610241748625
458,5.996168178125928
459,5.811147094239099
460,3.4714701507609993
461,1.8790034286371056
462,3.095801447792727
463,21.006855568870463
464,19.33486583446376
465,19.19619903911386
466,18.68806010246495
467,17.826447188808547
468,17.589963501562032
469,18.721493362202683
470,7.6609392558964595
471,7.445469220368384
472,7.281565954063646
473,7.458713454939392
474,7.159138182105111
475,5.372311125823816
476,5.387600418389415
477,20.687151451600073
478,20.584377090630987
479,20.62155267246327
480,20.968541048164802
481,21.106754580528406
482,21.25805439087493
483,21.055633582602216
484,25.834357775159507
485,25.755113356136288
486,25.83294144927615
487,25.932387638021982
488,25.40317834770794
489,25.550319772594932
490,25.604255474505592
491,28.249423022109557
492,28.179289910753287
493,28.261101215029065
494,28.21168900476427
495,27.75146768765803
496,27.87935821256252
497,28.428002029831543
498,7.022486061989711
499,6.4877541662216025
500,7.670552378506888
501,8.219988893628438
502,8.412523991443482
503,6.719237866621216
504,5.63137389121916
505,15.55105678620218
506,14.161694913338119
507,14.002234741001054
508,14.583430120386948
509,14.724444504306561
510,13.279305492545515
511,13.656737792933571
512,25.135163282785072
513,24.863428184441773
514,24.906633461975126
515,25.073363726014136
516,24.81793192852139
517,24.24958282022085
518,23.966572471038766
519,9.771022157413709
520,9.499549643642341
521,9.348018654569058
522,9.21612625551067
523,8.721738250384284
524,7.767064029455579
525,8.352414767987295
526,27.784448874317
527,27.683602794848802
528,27.856822544433616
529,27.88746562534978
530,28.648356157660675
531,27.993928962410994
532,26.8985591287639
533,26.02029380263839
534,26.144831733885113
535,26.733977739981604
536,26.94852022462011
537,27.69189946498485
538,27.08916573891937
539,25.447315636048046
540,4.110577775294177
541,4.273406332238186
542,4.983006068514068
543,5.439045166206478
544,4.8446464226359405
545,1.9453751362001017
546,1.3002638315141002
547,27.273240878907835
548,27.43328898126997
549,27.634119035482943
550,27.23372513866425
551,27.096846708367913
552,26.99058915913354
553,27.408982113025964
554,20.654579334121124
555,20.772593125867893
556,20.492339983588373
557,20.9168462987757
558,20.833857627593368
559,20.812466701270456
560,21.367179866904987
561,-0.9244027690047413
562,-0.6743624029446835
563,-1.3468405830524333
564,-1.9478667418379911
565,-3.48478670596809
566,-3.5160796341170513
567,-1.3003252103431593
568,7.483707300931684
569,7.495375512917187
570,7.629624602850089
571,7.2555806080179215
572,6.35154876160283
573,4.949250473432103
574,6.567982739719887
575,26.866894029718328
576,26.523027382870833
577,26.489774964254973
578,26.503084687284886
579,26.722240406979953
580,26.715553089004818
581,28.224713172370347
582,23.279168552207732
583,22.921270483431055
584,22.943444090888395
585,22.807322088018708
586,23.188387998662012
587,22.280682976013633
588,23.70893243476348
589,-0.08322064376737887
590,-0.34466776295462953
591,-0.28021709338821327
592,-1.2753770311952526
593,-2.5379934556604486
594,-2.807635679375065
595,-1.312706925613862
596,9.882473221569926
597,9.857793804850605
598,9.927979658719941
599,9.729987000601083
600,9.65744041800602
601,8.98684914645015
602,8.700644326985127
603,6.96845688011389
604,6.9849207761763825
605,6.9007731747975605
606,6.503347891041045
607,5.156857105470532
608,4.389967133600451
609,4.134366119040818
610,23.863658044468014
611,24.192058350791477
612,25.414856670241093
613,25.758465303933203
614,25.770587017885184
615,25.35781785352517
616,25.212972692792658
617,26.442669208714868
618,26.685664113960712
619,27.458177411017108
620,28.271601467786525
621,28.76948301056833
622,28.549832430400066
623,28.872161508716065
624,4.392747890538603
625,4.598646045640098
626,5.482794680410632
627,5.942640102350419
628,7.052993701053626
629,7.00677768281995
630,5.945111114107434
631,4.508988662603466
632,4.52335630150278
633,5.189740661379088
634,5.711782172082742
635,6.115106589539584
636,5.61952263607214
637,5.393204586696747
638,27.939686723479834
639,27.76823578642695
640,27.72148966835245
641,27.224186538040865
642,27.02964025936236
643,27.32588764983381
644,27.82675307328574
645,5.631184711399091
646,5.301757969388109
647,4.265852338626296
648,3.6629080995997816
649,2.313959387985054
650,1.0035046874491516
651,3.1409245881238554
652,22.40014946251425
653,21.980103533977132
654,21.23149128702324
655,20.861296135059018
656,19.682422747683496
657,18.863380271358178
658,20.281490817425915
659,10.00109925013994
660,9.626946938526787
661,8.380766998917856
662,5.912238963878498
663,5.036641527488684
664,4.901838898078537
665,6.846434872388617
666,23.08850459430195
667,23.600919787068122
668,23.873614685431455
669,22.798690779393674
670,21.638821291368885
671,21.104111814624737
672,22.123065012523952
673,7.926110511108519
674,7.798941560594014
675,7.319957740805738
676,6.030306773241881
677,5.480938552409662
678,4.765881095516324
679,5.40640287631179
680,26.8305151086273
681,26.74693305843487
682,26.337792540780935
683,26.121572584960155
684,25.61415772097232
685,26.1711330299844
686,26.431326622260084
687,26.565973115278915
688,26.482664582090027
689,26.21257574597605
690,26.379735513173603
691,25.780212802672136
692,26.349723645511723
693,26.666818548412902
694,21.228960108207605
695,21.0783976667149
696,20.918014512704
697,20.611451708272867
698,20.392741419151495
699,20.450980411496115
700,20.826227206241715
