submission_ID,avg_temp_c
243,28.203775
244,27.171215
245,28.305801
246,22.714567
247,22.022995
248,22.152288
249,22.075514
250,21.257217
251,20.224657
252,21.359241
253,7.8890367
254,7.194219
255,7.16753
256,7.204574
257,6.423599
258,4.8464823
259,4.997165
260,14.586466
261,13.891575
262,14.68693
263,15.279319
264,14.553709
265,14.439977
266,15.725929
267,28.236757
268,28.79417
269,28.79482
270,28.737263
271,28.347279
272,27.86359
273,28.022383
274,6.232994
275,5.6349683
276,5.645092
277,5.1158075
278,4.2789803
279,3.714912
280,4.7044816
281,5.387319
282,4.5571065
283,4.799417
284,4.270132
285,3.6657178
286,3.0711083
287,4.060681
288,9.089124
289,8.258907
290,8.501193
291,8.402254
292,7.7042475
293,7.10966
294,8.003519
295,6.0167966
296,5.1865845
297,5.4288945
298,5.329921
299,4.6318474
300,4.03726
301,4.931102
302,28.229677
303,27.793383
304,28.310844
305,28.324028
306,28.175228
307,27.564226
308,28.041555
309,-0.4324474
310,-4.7395487
311,-5.6463385
312,-6.387212
313,-9.878293
314,-10.935463
315,-3.8298535
316,2.4238305
317,1.2042695
318,1.6998147
319,1.4561799
320,-1.5169525
321,-2.558367
322,0.26040414
323,5.2421327
324,3.9563804
325,4.451932
326,4.3864913
327,2.8000703
328,2.2353668
329,3.457043
330,4.865583
331,4.1799626
332,4.67551
333,4.6100693
334,3.274414
335,2.7097106
336,3.7019768
337,22.575455
338,22.269285
339,21.924236
340,21.735483
341,21.730957
342,21.567034
343,21.570477
344,25.971123
345,25.57105
346,25.226002
347,25.011389
348,25.006863
349,24.452772
350,24.287054
351,14.824343
352,14.356819
353,14.52162
354,14.4680805
355,14.420615
356,13.679323
357,14.096288
358,23.639294
359,24.133938
360,24.439104
361,23.372837
362,23.359055
363,22.455952
364,22.467554
365,10.27328
366,9.748348
367,9.913149
368,10.320937
369,9.475514
370,8.812552
371,9.466291
372,11.223025
373,10.106482
374,10.271282
375,10.697482
376,9.878235
377,9.215273
378,10.414664
379,11.952612
380,11.289871
381,11.454672
382,12.154016
383,12.263599
384,11.80449
385,11.475988
386,27.014835
387,26.500853
388,26.878557
389,27.367842
390,27.2721
391,26.292253
392,26.615316
393,25.800142
394,25.448753
395,25.896528
396,26.25438
397,25.78012
398,24.671644
399,24.49526
400,11.788661
401,11.514463
402,11.671328
403,12.59961
404,12.577034
405,12.688209
406,12.111725
407,19.233059
408,19.012135
409,19.16903
410,18.075476
411,17.601217
412,16.854858
413,17.36915
414,27.053005
415,26.871105
416,27.028
417,26.329344
418,26.041765
419,25.368153
420,26.299799
421,26.084875
422,25.948122
423,26.106264
424,25.3616
425,25.074026
426,24.579645
427,25.538504
428,-6.3038177
429,-7.300456
430,-7.213079
431,-7.6321588
432,-8.457505
433,-8.40904
434,-6.819396
435,-0.04536553
436,-1.0456167
437,-0.98577946
438,-0.7178499
439,-1.5431948
440,-2.1723382
441,-1.4590386
442,23.425812
443,23.34037
444,23.40203
445,23.397604
446,23.068485
447,22.198847
448,22.70223
449,26.850485
450,26.765043
451,26.826704
452,27.297441
453,26.968325
454,26.008999
455,26.292166
456,6.196986
457,4.180109
458,4.1619186
459,3.9415288
460,2.7757
461,1.8353145
462,3.1624825
463,20.915749
464,20.552612
465,20.53445
466,20.314075
467,19.695328
468,18.805813
469,19.884054
470,6.9624553
471,6.8505397
472,7.0550323
473,6.9064293
474,6.300236
475,4.393448
476,6.2045627
477,20.42008
478,20.72851
479,20.810946
480,21.230259
481,20.829773
482,21.67573
483,19.987837
484,26.29211
485,26.18693
486,26.269365
487,26.468805
488,26.111872
489,25.906092
490,25.794203
491,28.21774
492,28.46307
493,28.545506
494,28.426563
495,28.053516
496,27.707197
497,27.727753
498,7.526322
499,7.3916097
500,7.5757394
501,7.5209436
502,6.969566
503,5.5459895
504,5.674626
505,16.465597
506,16.330923
507,14.227892
508,14.1730795
509,13.621679
510,12.1471195
511,12.860636
512,25.38762
513,25.222307
514,25.297466
515,25.096365
516,24.579042
517,23.623852
518,24.508652
519,8.725212
520,8.553167
521,8.6282835
522,8.427178
523,7.1979394
524,6.2955785
525,7.850949
526,27.717001
527,27.891031
528,28.413164
529,28.397608
530,28.22353
531,27.448038
532,27.237268
533,26.216028
534,26.34917
535,27.352516
536,27.70204
537,27.482758
538,26.805662
539,25.868217
540,3.83996
541,4.2836733
542,5.099559
543,4.9047914
544,4.897372
545,1.6411438
546,1.9977411
547,26.81934
548,27.663372
549,27.6559
550,27.451834
551,27.024235
552,27.028036
553,27.866425
554,20.896517
555,20.97319
556,20.827291
557,20.865955
558,21.29859
559,20.840065
560,21.176882
561,-1.6085762
562,-1.6639804
563,-2.236614
564,-2.4406884
565,-3.6779206
566,-4.424793
567,-2.1098874
568,7.17147
569,6.893733
570,7.0247207
571,6.8146467
572,6.217504
573,5.4632587
574,6.365105
575,27.301764
576,27.007116
577,27.169418
578,28.094923
579,27.743774
580,27.934366
581,27.298862
582,22.222425
583,21.944672
584,22.106974
585,23.032478
586,22.671667
587,22.856192
588,22.351038
589,0.13866346
590,0.066522345
591,0.22878064
592,-1.6418308
593,-2.6189833
594,-4.040007
595,-0.973249
596,10.945392
597,10.929319
598,11.035488
599,9.803721
600,9.402908
601,7.98879
602,9.732375
603,7.019448
604,7.018753
605,7.0356526
606,5.803862
607,5.9780993
608,4.152666
609,6.3505635
610,24.08458
611,24.083857
612,24.565536
613,25.067059
614,25.606703
615,25.711613
616,25.157642
617,26.620388
618,26.619667
619,27.538572
620,28.747274
621,29.077234
622,29.670332
623,28.746899
624,4.855434
625,5.2211885
626,5.6501923
627,5.516426
628,6.5222106
629,5.9879646
630,3.6304052
631,5.3056803
632,5.22335
633,5.6316013
634,5.497835
635,6.2754197
636,5.4561586
637,3.4041939
638,29.491528
639,29.124605
640,28.750431
641,28.002077
642,27.93167
643,27.961966
644,28.25244
645,6.7821355
646,4.939462
647,4.4093723
648,3.6506436
649,2.6028452
650,-0.28023025
651,3.100281
652,22.994123
653,22.433348
654,22.096684
655,21.297308
656,20.5392
657,18.965477
658,20.72566
659,9.641137
660,8.804321
661,8.404166
662,5.721321
663,5.3299823
664,4.344826
665,6.0315423
666,23.737291
667,23.616476
668,23.72742
669,22.988869
670,22.491648
671,21.993849
672,21.554932
673,8.2454195
674,8.454662
675,8.3522835
676,5.391335
677,4.965311
678,4.467651
679,5.1616163
680,26.874226
681,27.031698
682,26.880182
683,26.270676
684,25.709618
685,26.24251
686,26.59727
687,26.755005
688,26.926973
689,26.760765
690,26.302263
691,25.741205
692,26.706585
693,26.73398
694,21.294817
695,21.67737
696,21.044495
697,20.39834
698,20.08491
699,20.846533
700,20.77891
