submission_ID,avg_temp_c
147,4.5178437
148,4.7947145
149,5.3114066
150,5.3908434
151,4.9884887
152,4.083229
153,2.3196578
154,2.8764412
155,-24.780857
156,-17.974558
157,-17.895119
158,-18.345428
159,-19.090586
160,-19.78228
161,-21.16436
162,25.459658
163,25.507425
164,25.612804
165,25.604126
166,25.041399
167,25.481337
168,25.824898
169,25.252596
170,25.300364
171,25.405743
172,25.309383
173,24.746656
174,25.186594
175,25.530155
176,26.778301
177,26.899923
178,27.005302
179,26.908943
180,26.346216
181,26.99039
182,27.15432
183,-1.2240852
184,-1.2844021
185,-1.096899
186,-1.1825484
187,-2.0039876
188,-2.5193756
189,-1.6791699
190,-0.797253
191,-1.2844021
192,-1.096899
193,-1.1825484
194,-2.0330212
195,-2.5484104
196,-1.6791699
197,6.779646
198,6.292498
199,6.4717464
200,6.371194
201,5.6942787
202,5.0427327
203,5.846829
204,27.177336
205,26.992636
206,27.041748
207,26.941196
208,26.189167
209,25.609327
210,26.404755
211,5.1093464
212,2.9353263
213,2.633137
214,2.526745
215,2.1065314
216,2.5789642
217,2.512275
218,8.917944
219,5.620602
220,5.3184133
221,5.212023
222,4.2932115
223,3.1442122
224,4.115263
225,28.910255
226,28.718117
227,28.76723
228,28.796223
229,28.301283
230,27.172295
231,27.449585
232,14.7502575
233,14.391852
234,14.4409685
235,14.340417
236,13.53268
237,12.403707
238,13.289561
239,28.833405
240,28.475027
241,28.52414
242,28.423588
243,27.626223
244,26.497234
245,27.372734
246,21.949717
247,21.59134
248,21.640451
249,21.5399
250,20.742537
251,19.613548
252,20.489046
253,8.162499
254,7.8040957
255,7.7195487
256,7.6190133
257,6.9282002
258,5.7245893
259,5.1943474
260,14.569038
261,14.210634
262,14.663441
263,15.118229
264,14.42744
265,14.5453415
266,15.337921
267,27.413609
268,27.880215
269,27.832481
270,27.73193
271,27.21321
272,26.446934
273,26.960144
274,6.030113
275,5.7685637
276,5.7208295
277,5.425988
278,4.623979
279,4.0386186
280,4.6698766
281,5.448302
282,4.9743776
283,5.139018
284,4.8441763
285,4.2745957
286,3.6892347
287,4.3204937
288,8.447865
289,7.973947
290,8.138573
291,8.038033
292,7.3628225
293,6.777462
294,7.40872
295,6.5469904
296,6.0730667
297,6.2377067
298,6.137151
299,5.4619427
300,4.876582
301,5.50784
302,27.60228
303,27.202559
304,27.642345
305,27.653927
306,27.522821
307,26.937447
308,27.1358
309,-2.198823
310,-4.0745707
311,-4.857692
312,-5.6001477
313,-8.905796
314,-9.491142
315,-4.598195
316,1.9249841
317,1.3246722
318,1.4893122
319,1.2035909
320,-1.3467696
321,-1.9321291
322,0.8005831
323,4.703886
324,4.1224217
325,4.2870617
326,4.186509
327,3.0228965
328,2.4375222
329,3.598325
330,4.635157
331,4.1224217
332,4.2870617
333,4.186509
334,3.2736642
335,2.6882899
336,3.598325
337,22.305885
338,21.987288
339,21.869482
340,21.663557
341,21.676725
342,21.461252
343,21.440845
344,25.252203
345,24.933605
346,24.8158
347,24.609875
348,24.623043
349,24.037668
350,24.017262
351,15.270903
352,14.952291
353,14.992772
354,14.892211
355,14.862437
356,14.277085
357,14.29958
358,23.150383
359,23.79392
360,23.974749
361,22.861465
362,22.865377
363,22.003084
364,21.904184
365,10.575319
366,10.256707
367,10.297189
368,10.690176
369,9.897576
370,9.291226
371,9.689925
372,11.016328
373,10.271679
374,10.3121605
375,10.705148
376,9.938724
377,9.332374
378,10.157109
379,12.031753
380,11.643782
381,11.684263
382,11.986516
383,12.147909
384,11.6078825
385,11.163074
386,26.609463
387,26.260063
388,26.460712
389,26.520851
390,26.465519
391,25.404718
392,25.77571
393,25.575636
394,25.295607
395,25.540636
396,25.820965
397,25.3644
398,24.3036
399,24.230032
400,12.2496805
401,11.931068
402,11.97155
403,12.871191
404,12.866305
405,13.043626
406,12.532026
407,19.374382
408,19.055784
409,19.096272
410,18.051918
411,17.595354
412,16.918655
413,17.547592
414,26.835814
415,26.639624
416,26.68011
417,25.945635
418,25.575562
419,24.819008
420,25.798677
421,25.8891
422,25.692907
423,25.730598
424,24.957294
425,24.587225
426,24.167906
427,25.154058
428,-6.086963
429,-6.40557
430,-6.367889
431,-6.92264
432,-7.7302895
433,-7.606733
434,-6.5489335
435,-0.0066005015
436,-0.32520753
437,-0.28752652
438,0.042868387
439,-0.7647832
440,-1.1983997
441,-0.8850823
442,23.457071
443,23.34271
444,23.380402
445,23.3041
446,22.921055
447,22.087866
448,22.445343
449,26.814188
450,26.699827
451,26.737518
452,27.119638
453,26.736593
454,25.813717
455,25.861786
456,6.7665124
457,4.92802
458,4.949679
459,4.6793385
460,3.591027
461,3.2168067
462,4.144298
463,20.849253
464,20.734892
465,20.756561
466,20.486214
467,19.938513
468,19.215681
469,19.748556
470,6.474553
471,6.3601832
472,6.381842
473,6.111501
474,5.563838
475,4.852407
476,5.3852224
477,20.452116
478,20.751366
479,20.79221
480,21.030874
481,20.482677
482,20.845524
483,19.731249
484,26.210262
485,26.095901
486,26.136745
487,26.173613
488,25.668968
489,25.089468
490,25.441807
491,27.954285
492,28.204971
493,28.245815
494,28.017942
495,27.513298
496,26.90579
497,27.208286
498,8.00633
499,7.8919835
500,7.9328194
501,7.662499
502,7.112597
503,6.0791864
504,6.2551827
505,16.633728
506,16.519367
507,15.106597
508,14.836236
509,14.286315
510,13.201936
511,13.961267
512,24.725315
513,24.580315
514,24.621159
515,24.350811
516,23.77589
517,23.039137
518,23.823528
519,9.28422
520,9.139198
521,9.180039
522,8.909698
523,7.622791
524,6.88608
525,8.393823
526,27.253542
527,27.436907
528,28.001509
529,27.928774
530,27.532694
531,26.79594
532,26.691545
533,26.22808
534,26.411446
535,27.241621
536,27.515545
537,27.133335
538,26.396582
539,25.671417
540,4.761563
541,4.952228
542,5.1981325
543,4.9277935
544,5.08299
545,2.3912337
546,2.6384814
547,26.596836
548,27.296385
549,27.383133
550,27.112785
551,26.612741
552,25.97648
553,26.859638
554,21.06137
555,21.002235
556,21.004751
557,20.977133
558,21.337322
559,20.600569
560,20.860546
561,-1.5283222
562,-1.7195474
563,-1.952168
564,-2.2225149
565,-3.4309285
566,-4.1676726
567,-2.4901125
568,6.8507543
569,6.7481885
570,6.7890244
571,6.5186768
572,5.950351
573,5.213603
574,5.977616
575,26.990782
576,26.888226
577,26.92907
578,27.82555
579,27.503218
580,27.701477
581,26.861847
582,22.358812
583,22.256256
584,22.2971
585,23.19358
586,22.782724
587,23.015089
588,22.282064
589,1.0098636
590,0.9267259
591,0.96756136
592,-0.9414442
593,-1.9686431
594,-3.3801193
595,-0.4954754
596,10.841525
597,10.758379
598,10.799219
599,9.52905
600,8.902874
601,7.4914255
602,9.181668
603,6.786981
604,6.7191896
605,6.802271
606,5.532095
607,4.9698224
608,3.1755466
609,5.3042064
610,23.804827
611,23.737041
612,24.004122
613,24.816183
614,25.23371
615,25.369736
616,24.709248
617,26.30857
618,26.240788
619,26.945093
620,28.535387
621,28.743229
622,29.367443
623,28.26644
624,4.84671
625,4.9655986
626,5.4636903
627,5.570642
628,6.5128856
629,5.272425
630,3.5748172
631,4.560589
632,4.6249366
633,5.1230283
634,5.22998
635,5.9440236
636,4.703563
637,3.2341537
638,28.608183
639,28.387959
640,28.280363
641,27.793036
642,27.659084
643,27.14207
644,27.517597
645,6.2573705
646,4.801967
647,4.53847
648,4.0511365
649,2.9397974
650,0.7407907
651,2.9749923
652,21.60732
653,21.387096
654,21.31701
655,20.920736
656,20.22703
657,19.184359
658,19.822762
659,8.155523
660,7.7507844
661,7.6431837
662,6.816886
663,6.415369
664,5.898354
665,6.4153986
666,23.396526
667,23.176302
668,23.292635
669,22.913315
670,22.488226
671,21.971212
672,21.603037
673,8.375776
674,8.281788
675,8.248061
676,5.6462936
677,5.1311803
678,4.614168
679,5.644432
680,26.885935
681,26.714136
682,26.673283
683,26.306374
684,25.807854
685,26.022736
686,26.500639
687,26.78121
688,26.609411
689,26.553865
690,26.337961
691,25.839441
692,26.390846
693,26.532227
694,21.333368
695,21.16157
696,20.976406
697,20.57285
698,20.181728
699,20.562614
700,20.57967
